id,host_id,host_response_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,square_feet,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,price,frac_av,available,comments_count,delta_time,amenities_count,experiences_offered_labeled,host_response_time_labeled,host_is_superhost_labeled,host_has_profile_pic_labeled,host_identity_verified_labeled,neighbourhood_cleansed_labeled,is_location_exact_labeled,property_type_labeled,room_type_labeled,bed_type_labeled,cancellation_policy_labeled,require_guest_profile_picture_labeled,require_guest_phone_verification_labeled
16776102,60740905,,51.473666939077255,-0.012034290981252345,4,1.0,1.0,2.0,,,,1,0.0,1,40.0,0.0,0.0,,1758.0,15,2,0,1,2,2,10,1,21,1,4,0,0,0
26436775,1967808,96.0,51.49262446863482,-0.18925597688937745,4,1.0,1.0,2.0,,0.0,50.0,2,35.0,1,140.0,0.4986301369863014,182.0,1.0,3199.0,19,2,4,1,2,1,19,1,1,0,4,3,0,0
20079695,142748189,,51.50990339080765,-0.4658529545773207,5,2.0,2.0,2.0,,,,1,0.0,2,85.0,0.0,0.0,1.0,1243.0,11,2,0,1,2,1,16,1,1,0,4,0,0,0
19890549,124795242,90.0,51.51801723341436,-0.06397953525495788,2,1.0,1.0,1.0,,0.0,6.0,1,0.0,2,53.0,0.0,0.0,67.0,1353.0,18,2,4,2,2,1,29,1,1,1,4,3,0,0
23388873,25727709,83.0,51.52020794140476,-0.13777488931186538,6,1.0,2.0,3.0,,300.0,70.0,6,0.0,1,214.0,0.5534246575342465,202.0,3.0,2175.0,11,2,3,1,2,2,5,0,1,0,4,3,0,0
28357987,209911800,44.0,51.545239126303024,-0.17834530350325084,6,2.0,1.0,2.0,,500.0,,4,30.0,1,241.0,0.8849315068493151,323.0,,858.0,14,2,1,1,2,1,5,0,1,0,4,3,0,0
26385098,198405959,100.0,51.530369169502976,-0.08010489499562881,3,1.0,1.0,1.0,,1000.0,60.0,2,50.0,4,103.0,0.0410958904109589,15.0,6.0,908.0,18,2,4,1,2,1,11,0,1,0,4,1,0,0
26470696,36336372,,51.550815870327476,-0.08733524300604605,2,1.5,1.0,1.0,,,,1,0.0,5,42.0,0.3589041095890411,131.0,,2010.0,12,2,0,1,2,1,18,1,1,1,4,0,0,0
19678615,12718685,100.0,51.470516191247405,-0.1209731226068666,2,1.0,1.0,1.0,,0.0,0.0,1,10.0,3,31.0,0.00821917808219178,3.0,4.0,2486.0,29,2,2,1,2,2,21,1,1,1,4,0,0,0
24020469,171252740,100.0,51.480156770280466,-0.10715866396894708,3,1.0,3.0,3.0,,,,1,0.0,10,70.0,0.34794520547945207,127.0,,1053.0,26,2,3,1,2,1,27,1,1,0,4,3,0,0
16700630,1389642,90.0,51.51939889294922,-0.1652751271319888,1,1.0,1.0,1.0,,81.0,20.0,1,0.0,5,65.0,0.08767123287671233,32.0,21.0,3330.0,14,2,3,1,2,2,32,0,1,1,4,1,1,1
28206806,141590749,100.0,51.48129890510135,-0.4447235834903738,6,1.0,1.0,3.0,,0.0,10.0,2,10.0,1,90.0,0.0,0.0,7.0,1250.0,25,2,4,2,2,1,16,0,1,0,4,0,0,0
26176032,9592491,91.0,51.49360535024642,-0.016082826220405206,2,1.0,1.0,1.0,,150.0,20.0,1,0.0,2,92.0,0.2465753424657534,90.0,1.0,2616.0,13,2,3,1,2,2,29,0,1,0,4,3,0,0
21639013,123891228,100.0,51.50959696874816,-0.1963733370953981,2,1.0,1.0,1.0,,,15.0,1,0.0,2,70.0,0.07945205479452055,29.0,27.0,1359.0,17,2,4,2,2,1,19,0,1,1,4,1,0,0
21236228,31870202,100.0,51.516294137259855,-0.052359949355707945,2,1.0,1.0,1.0,,,5.0,1,0.0,1,27.0,0.852054794520548,311.0,69.0,2068.0,13,2,4,1,2,1,29,0,1,1,4,1,0,0
27181876,48165024,92.0,51.594483743871876,-0.2498127185014066,4,1.0,0.0,4.0,,,,2,5.0,1,80.0,0.9232876712328767,337.0,1.0,1874.0,14,2,4,1,2,1,1,1,33,1,4,1,0,0
24779694,187338457,100.0,51.48635599375592,-0.1261569735101536,4,2.5,2.0,2.0,,0.0,80.0,1,0.0,3,130.0,0.6958904109589041,254.0,16.0,965.0,42,2,4,2,2,1,21,1,1,0,4,0,0,0
21891514,25899503,100.0,51.52411073842907,-0.19092118146035128,3,1.0,2.0,3.0,,0.0,80.0,3,25.0,2,210.0,0.0,0.0,10.0,2172.0,17,2,4,1,2,1,32,1,12,0,4,1,0,0
29026630,54106014,100.0,51.51255544892436,-0.1332261754464028,4,1.0,1.0,2.0,,85.0,65.0,2,15.0,2,150.0,0.0,0.0,1.0,1807.0,12,2,4,1,2,1,32,1,1,0,4,1,0,0
20390937,135336101,100.0,51.512191958438514,-0.18649228703575446,4,2.0,2.0,2.0,,300.0,99.0,1,0.0,1,150.0,0.7452054794520548,272.0,5.0,1284.0,20,2,4,1,2,2,32,0,1,0,4,3,0,0
28934841,66176149,100.0,51.53218026194306,-0.2019493619000052,2,1.0,1.0,1.0,,0.0,10.0,1,0.0,1,70.0,0.09041095890410959,33.0,,1719.0,8,2,4,1,2,1,32,1,1,1,4,0,0,0
26729356,195588446,100.0,51.523322367009534,-0.21374442821635933,4,3.0,2.0,2.0,,,,1,0.0,5,250.0,0.0,0.0,1.0,921.0,16,2,2,1,2,1,19,0,1,0,4,0,0,0
16047894,101596193,,51.5729018632033,-0.07821194790461193,2,1.0,1.0,1.0,,,,1,0.0,7,30.0,0.2273972602739726,83.0,,1515.0,19,2,0,1,2,1,11,1,21,1,4,0,0,0
25928356,188318882,100.0,51.524562641932285,-0.052243131831684685,2,1.0,1.0,1.0,,,20.0,1,0.0,14,33.0,1.0,365.0,4.0,959.0,26,2,4,1,2,1,29,0,1,1,4,3,0,0
21560587,109458982,,51.51573576285202,-0.12500974866004885,4,1.0,1.0,2.0,,300.0,50.0,2,0.0,2,120.0,0.7589041095890411,277.0,18.0,1449.0,37,2,0,1,2,1,5,0,1,0,4,3,0,0
28193093,212939542,,51.48420358970346,-0.1170174492698784,4,1.5,2.0,2.0,,250.0,45.0,1,0.0,1,115.0,0.038356164383561646,14.0,4.0,842.0,24,2,0,1,2,1,21,1,21,0,4,3,0,0
21705603,86031576,,51.51527430213636,-0.06775576387478817,2,2.0,1.0,1.0,,,,1,0.0,7,44.0,0.0,0.0,,1609.0,15,2,0,1,2,1,29,0,1,1,4,1,0,0
17300236,110789018,,51.650779739733885,-0.07652661652191804,3,1.0,1.0,1.0,,350.0,50.0,1,0.0,3,90.0,0.9808219178082191,358.0,1.0,1441.0,11,2,0,1,2,1,9,0,1,0,4,3,0,0
29585585,163201187,,51.48973152808141,-0.008891208664424815,1,1.0,0.0,1.0,,,5.0,1,0.0,1,35.0,0.9671232876712329,353.0,1.0,1099.0,12,2,0,1,2,1,29,0,1,1,4,0,0,0
16773432,13418061,,51.51088083815264,-0.03792771743280707,2,1.0,1.0,1.0,,200.0,30.0,2,20.0,14,90.0,0.7068493150684931,258.0,4.0,2466.0,42,2,0,1,2,2,29,1,1,0,4,1,0,0
18038403,79347437,100.0,51.47612737393089,-0.148400648301374,2,1.5,1.0,1.0,,0.0,11.0,1,0.0,2,33.0,0.15616438356164383,57.0,105.0,1643.0,22,2,4,1,2,2,31,1,1,1,4,3,0,0
18805875,15548138,,51.50613566597493,-0.06544896467860509,4,1.0,2.0,2.0,,300.0,35.0,1,50.0,8,150.0,0.09041095890410959,33.0,8.0,2412.0,26,2,0,1,2,2,29,0,1,0,4,3,0,0
19602548,16999020,95.0,51.51338248078658,-0.32049364117560936,3,2.0,2.0,2.0,,700.0,20.0,3,0.0,1,227.0,1.0,365.0,1.0,2377.0,17,2,3,1,2,2,8,1,1,0,4,1,0,0
21005961,14443313,100.0,51.49248527664668,0.11235798138949507,1,1.0,1.0,1.0,,,,1,0.0,7,20.0,0.0,0.0,,2439.0,8,2,2,1,2,2,10,1,21,1,4,3,0,0
24133781,57880935,80.0,51.49144582431121,-0.1992105131790496,2,1.0,1.0,1.0,,,,1,0.0,1,40.0,0.8493150684931506,310.0,2.0,1778.0,7,2,4,1,2,1,19,1,1,1,4,0,0,0
17415109,97827506,100.0,51.4794577689876,-0.12916503797029705,2,2.0,1.0,1.0,,200.0,20.0,1,15.0,1,70.0,0.27671232876712326,101.0,15.0,1540.0,39,2,4,1,2,1,21,0,1,1,4,1,0,0
23284938,1985193,,51.48610524148038,0.1507902389346395,2,1.5,1.0,1.0,,200.0,20.0,2,15.0,2,36.0,0.9780821917808219,357.0,4.0,3197.0,32,2,0,1,2,1,2,0,21,1,4,3,0,0
13963673,2219076,,51.539996940735904,-0.04634510096450201,2,2.0,1.0,1.0,,200.0,15.0,1,0.0,3,32.0,0.0,0.0,3.0,3162.0,9,2,0,1,2,1,11,0,21,1,4,3,0,0
17477316,116580835,100.0,51.52985257443329,0.0551146555493058,1,1.0,1.0,1.0,,75.0,0.0,1,10.0,4,30.0,0.6575342465753424,240.0,29.0,1405.0,15,2,4,2,2,1,24,1,21,1,4,1,0,0
20831375,4579491,100.0,51.44553432447318,0.0430827333497292,6,1.0,2.0,4.0,,100.0,30.0,2,13.0,2,75.0,0.6684931506849315,244.0,17.0,2909.0,40,2,4,2,2,2,10,1,1,1,4,3,0,0
27776734,58055229,,51.53129308226257,-0.20644380347196656,5,1.0,2.0,3.0,,0.0,0.0,2,5.0,3,99.0,0.10136986301369863,37.0,4.0,1777.0,25,2,0,1,2,1,32,1,1,0,4,0,0,0
24644424,5628346,,51.52424456587033,-0.0719197669767308,4,1.0,1.0,2.0,,100.0,25.0,1,0.0,1,84.0,0.8876712328767123,324.0,20.0,2827.0,23,2,0,1,2,1,29,1,1,0,4,3,0,0
27712313,102751400,42.0,51.48861263913167,-0.1501474416098578,4,1.0,1.0,1.0,,,,1,0.0,1,220.0,0.9972602739726028,364.0,,1506.0,20,2,1,1,2,2,32,1,1,0,4,0,0,0
19942303,4799621,100.0,51.53125016289258,-0.10406372827655436,2,2.0,1.0,1.0,,750.0,75.0,1,0.0,7,125.0,0.10136986301369863,37.0,2.0,2890.0,25,2,3,1,2,2,18,1,1,0,4,3,0,0
16050747,66442818,,51.560881713957116,-0.1216575119817371,1,1.0,1.0,1.0,,,,1,0.0,2,24.0,0.0,0.0,2.0,1717.0,10,2,0,1,2,1,18,1,21,1,4,1,0,0
26702218,156709136,100.0,51.55878220046289,-0.09179360082601458,1,1.0,1.0,1.0,,0.0,0.0,1,10.0,2,50.0,0.4904109589041096,179.0,7.0,1149.0,12,2,4,1,2,1,18,1,1,1,4,0,0,0
14926879,82436841,,51.51059955866147,-0.19389903712266127,1,1.0,0.0,1.0,,150.0,27.0,1,12.0,1,53.0,0.6328767123287671,231.0,107.0,1627.0,22,2,0,1,2,1,19,1,1,0,4,3,0,0
16027179,5976173,100.0,51.60120632093337,-0.09659562163289433,4,1.0,2.0,4.0,,200.0,50.0,4,0.0,2,59.0,0.5808219178082191,212.0,39.0,2805.0,17,2,4,2,2,1,13,1,17,0,4,3,0,0
18393112,110307697,,51.51685629127236,-0.06992386485961354,4,1.0,0.0,2.0,,90.0,25.0,1,15.0,1,104.0,0.0,0.0,45.0,1444.0,16,2,0,2,2,1,29,0,1,0,4,3,0,0
21238380,103826766,100.0,51.52686024861114,-0.12257622123563347,4,1.5,1.0,2.0,,300.0,0.0,1,20.0,1,40.0,0.6821917808219178,249.0,40.0,1497.0,6,2,4,1,2,1,5,0,1,1,4,3,0,0
17569459,1111601,100.0,51.48766523559072,-0.18999050956888894,4,1.0,2.0,2.0,,350.0,65.0,1,0.0,2,180.0,0.7424657534246575,271.0,27.0,3395.0,26,2,4,1,2,2,19,1,1,0,4,3,0,0
19907636,140979369,,51.49682552761114,-0.023312212925199985,2,1.0,1.0,1.0,,,,1,0.0,1,39.0,0.0,0.0,,1253.0,18,2,0,1,2,1,29,0,1,1,4,0,0,0
16120659,12232655,100.0,51.54588159599832,-0.16826908181032452,3,1.0,1.0,2.0,,500.0,22.0,1,35.0,2,118.0,0.03287671232876712,12.0,17.0,2502.0,22,2,3,2,2,2,5,1,1,0,4,0,0,0
21723572,158185088,100.0,51.4062042946675,-0.09947509277938543,2,1.0,2.0,3.0,,,,1,0.0,7,86.0,0.3232876712328767,118.0,,1137.0,21,2,4,1,2,1,7,0,21,0,4,0,0,0
21975545,115839689,,51.4745951117569,-0.12328153127393293,2,1.0,1.0,1.0,,85.0,60.0,1,0.0,2,90.0,0.0,0.0,4.0,1410.0,15,2,0,1,2,1,21,0,1,0,4,3,0,0
24067447,7761675,,51.52678034456906,-0.20285599580855013,2,1.0,0.0,1.0,,,,1,0.0,4,75.0,0.0,0.0,2.0,2704.0,27,2,0,1,2,2,32,1,1,0,4,0,0,0
29523118,61346303,,51.49238948698642,-0.16411966289150653,4,1.0,0.0,0.0,,250.0,65.0,2,5.0,1,130.0,0.1726027397260274,63.0,,1754.0,36,2,0,1,2,2,19,1,1,0,4,3,0,0
21787253,143550863,100.0,51.49179411309669,-0.13124010069955702,2,1.0,1.0,1.0,,0.0,25.0,1,0.0,1,65.0,0.12876712328767123,47.0,52.0,1239.0,17,2,4,2,2,1,32,0,1,1,4,1,0,0
23281510,99058393,97.0,51.522272534811286,-0.1012096853260564,2,1.0,1.0,1.0,,0.0,40.0,2,0.0,1,90.0,0.810958904109589,296.0,1.0,1533.0,36,2,4,1,2,1,18,0,1,0,4,3,0,0
22565093,136223256,100.0,51.5126845757266,-0.05371126212807712,4,1.0,1.0,2.0,,0.0,17.0,1,0.0,2,25.0,0.9506849315068493,347.0,24.0,1279.0,10,2,4,1,2,1,29,0,1,1,4,3,0,0
23610602,11552875,100.0,51.522979743238146,-0.2010424382472432,2,1.0,1.0,1.0,,0.0,25.0,1,10.0,2,80.0,0.0,0.0,2.0,2525.0,18,2,3,2,2,2,32,1,1,0,4,3,0,0
14483992,89343258,,51.559912921006365,-0.008953001622578128,2,1.0,1.0,1.0,,400.0,20.0,1,0.0,1,65.0,0.26301369863013696,96.0,2.0,1593.0,17,2,0,1,2,1,30,1,1,0,4,3,0,0
26772639,27572615,100.0,51.481660651170294,-0.20287994147663926,4,1.0,2.0,2.0,,300.0,95.0,1,0.0,5,150.0,0.663013698630137,242.0,4.0,2140.0,17,2,4,2,2,1,12,1,21,0,4,1,0,0
28651971,215647812,100.0,51.53327266959285,-0.12133523084634368,4,2.0,2.0,2.0,,0.0,30.0,1,0.0,1,200.0,0.3917808219178082,143.0,4.0,827.0,18,2,3,1,2,1,18,1,27,0,4,0,0,0
14115176,85058902,90.0,51.50411025542481,0.09797423733506967,6,2.0,3.0,3.0,,100.0,65.0,6,25.0,5,109.0,0.2958904109589041,108.0,6.0,1614.0,35,2,2,1,2,2,10,0,38,0,4,1,0,0
24535995,185343568,,51.5035766147519,-0.2644740032672077,4,1.0,2.0,2.0,,85.0,80.0,2,15.0,2,100.0,0.0,0.0,,976.0,24,2,0,1,2,1,8,1,1,0,4,1,0,0
29701788,39789867,100.0,51.463098729686834,-0.006625254510578353,2,2.0,1.0,1.0,,,,1,0.0,2,37.0,0.20273972602739726,74.0,,1973.0,37,2,4,1,2,2,22,0,21,1,4,0,0,0
22105698,27358245,100.0,51.55488664443132,-0.19499206218252849,4,2.0,2.0,2.0,,0.0,30.0,1,0.0,2,100.0,0.0,0.0,4.0,2144.0,17,2,2,1,2,1,5,1,1,0,4,0,0,0
13806992,81239249,,51.40927707508446,-0.10653170730632064,2,1.0,1.0,1.0,,,5.0,1,5.0,1,20.0,0.0,0.0,19.0,1633.0,9,2,0,1,2,1,7,1,1,1,4,3,0,0
22714607,162670539,99.0,51.486570305751066,-0.013976459887209098,4,1.0,1.0,2.0,,200.0,50.0,2,15.0,3,100.0,0.26575342465753427,97.0,17.0,1103.0,32,2,4,1,2,1,29,0,1,0,4,3,0,0
26150134,196551432,,51.52413799188435,-0.11029915828005883,6,2.0,2.0,6.0,,300.0,,6,22.0,1,202.0,0.019178082191780823,7.0,,916.0,10,2,0,1,2,1,18,0,1,0,4,4,0,0
28377736,4192558,100.0,51.509397565867005,-0.053756562504975854,1,1.0,1.0,,,,15.0,1,10.0,2,30.0,0.18082191780821918,66.0,3.0,2954.0,18,2,4,1,2,2,29,0,1,1,4,1,0,0
22191775,36033142,,51.47122630060122,-0.11505184506712895,2,1.0,1.0,1.0,,,,1,0.0,4,150.0,0.0,0.0,,2014.0,20,2,0,1,2,1,21,0,1,0,4,0,0,0
20701474,36511336,,51.44264349406304,-0.3364994583588137,2,1.0,1.0,1.0,,0.0,15.0,1,0.0,1,60.0,0.22465753424657534,82.0,21.0,2008.0,15,2,0,1,2,1,26,1,1,0,4,0,0,0
24192901,182012868,,51.489975664025785,-0.07904830173630283,2,1.0,1.0,1.0,,0.0,0.0,1,0.0,2,20.0,0.0,0.0,1.0,994.0,22,2,0,1,2,1,27,0,1,1,4,0,0,0
